UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
874.2547, 498, 419, 187, -23.53846, 0
874.2697, 492, 419, 187, -23.53846, 0
874.2902, 484, 419, 187, -23.53846, 0
874.3107, 471, 418, 187, -23.53846, 0
874.3311, 454, 419, 187, -23.53846, 0
874.3534, 437, 419, 187, -23.53846, 0
874.3722, 422, 418, 187, -23.53846, 0
874.3926, 407, 419, 187, -23.53846, 0
874.4088, 392, 419, 186, -24.23077, 0
874.4296, 381, 419, 187, -23.53846, 0
874.4501, 373, 420, 187, -23.53846, 0
874.4711, 369, 419, 187, -23.53846, 0
874.4909, 373, 419, 187, -23.53846, 0
874.5117, 383, 420, 187, -23.53846, 0
874.5277, 394, 420, 187, -23.53846, 0
874.5485, 403, 420, 187, -23.53846, 0
874.5701, 410, 420, 187, -23.53846, 0
874.5903, 420, 420, 187, -23.53846, 0
874.61, 430, 420, 187, -23.53846, 0
874.6299, 442, 421, 187, -23.53846, 0
874.6469, 457, 421, 187, -23.53846, 0
874.6675, 473, 421, 187, -23.53846, 0
874.6883, 491, 421, 187, -23.53846, 0
874.7083, 510, 421, 187, -23.53846, 0
874.7286, 529, 421, 186, -24.23077, 0
874.7497, 548, 422, 187, -23.53846, 0
874.7676, 563, 421, 186, -24.23077, 0
874.7872, 576, 422, 186, -24.23077, 0
874.8067, 586, 422, 186, -24.23077, 0
874.827, 592, 422, 187, -23.53846, 0
874.8472, 595, 421, 186, -24.23077, 0
874.8681, 588, 422, 187, -23.53846, 0
874.8883, 573, 422, 187, -23.53846, 0
874.905, 549, 422, 186, -24.23077, 0
874.925, 522, 423, 186, -24.23077, 0
874.9457, 490, 423, 186, -24.23077, 0
874.9665, 457, 423, 186, -24.23077, 0
874.9886, 423, 422, 185, -24.92308, 0
875.01, 389, 422, 185, -24.92308, 0
875.0263, 352, 423, 184, -25.61539, 0
875.0469, 315, 423, 184, -25.61539, 0
875.0686, 279, 423, 183, -26.30769, 0
875.0891, 238, 422, 183, -26.30769, 0
875.1089, 198, 422, 182, -27, 0
875.1289, 161, 422, 181, -27.69231, 0
875.1459, 130, 422, 182, -27, 0
875.166, 102, 422, 180, -28.38461, 180
875.1847, 85, 411, 182, -27, 180
875.2068, 78, 430, 162, -40.84615, 180
875.2252, 83, 435, 154, -46.38462, 180
875.2462, 91, 438, 151, -48.46154, 180
875.2662, 93, 441, 158, -43.61538, 180
875.2831, 87, 446, 165, -38.76923, 180
875.3034, 73, 443, 172, -33.92308, 180
875.3237, 62, 449, 182, -27, 180
875.3437, 60, 441, 190, -21.46154, 180
875.3641, 65, 440, 195, -18, 180
875.3857, 77, 439, 198, -15.92308, 180
875.4041, 92, 440, 198, -15.92308, 180
875.4222, 108, 441, 199, -15.23077, 180
875.4421, 125, 440, 200, -14.53846, 180
875.4636, 144, 440, 201, -13.84615, 180
875.4829, 160, 440, 201, -13.84615, 180
875.5043, 178, 440, 202, -13.15385, 180
875.5208, 196, 441, 202, -13.15385, 180
875.5419, 214, 440, 202, -13.15385, 180
875.5609, 228, 440, 202, -13.15385, 180
875.5812, 239, 440, 203, -12.46154, 180
875.6027, 246, 439, 204, -11.76923, 180
875.6244, 250, 440, 204, -11.76923, 180
875.6392, 251, 445, 202, -13.15385, 180
875.6584, 257, 440, 205, -11.07692, 0
875.679, 230, 453, 146, -51.92308, 0
875.6992, 252, 440, 179, -29.07692, 0
875.7203, 242, 440, 167, -37.38462, 0
875.7401, 232, 440, 166, -38.07692, 0
875.757, 223, 433, 166, -38.07692, 0
875.7769, 203, 429, 169, -36, 0
875.7975, 185, 426, 174, -32.53846, 0
875.8181, 163, 424, 176, -31.15385, 0
875.8395, 142, 421, 176, -31.15385, 0
875.8589, 122, 421, 183, -26.30769, 180
875.8757, 101, 425, 172, -33.92308, 180
875.8962, 82, 433, 159, -42.92308, 180
875.9167, 74, 437, 156, -45, 180
875.9401, 80, 439, 159, -42.92308, 180
875.9598, 101, 441, 165, -38.76923, 180
875.9799, 130, 442, 171, -34.61538, 180
875.9973, 165, 443, 180, -28.38461, 180
876.018, 200, 444, 190, -21.46154, 180
876.0384, 234, 443, 198, -15.92308, 180
876.0588, 266, 441, 207, -9.692307, 180
876.0789, 294, 440, 211, -6.923077, 0
876.0986, 279, 455, 149, -49.84615, 0
876.1195, 319, 441, 181, -27.69231, 0
876.1376, 317, 444, 169, -36, 0
876.1575, 325, 441, 160, -42.23077, 0
876.1769, 331, 440, 164, -39.46154, 0
876.1974, 335, 434, 165, -38.76923, 0
876.2177, 332, 427, 172, -33.92308, 0
876.2376, 319, 425, 175, -31.84615, 0
876.2542, 301, 422, 175, -31.84615, 0
876.274, 284, 421, 184, -25.61539, 0
876.2936, 265, 420, 186, -24.23077, 0
876.314, 250, 419, 187, -23.53846, 0
876.3348, 234, 419, 188, -22.84615, 0
876.3557, 218, 419, 189, -22.15385, 0
876.3714, 204, 420, 188, -22.84615, 0
876.3918, 189, 420, 187, -23.53846, 0
876.4124, 175, 421, 187, -23.53846, 0
876.4325, 161, 421, 186, -24.23077, 0
876.4541, 149, 421, 186, -24.23077, 0
876.4747, 140, 420, 185, -24.92308, 180
876.4907, 136, 424, 177, -30.46154, 180
876.5106, 123, 432, 162, -40.84615, 180
876.5311, 122, 436, 154, -46.38462, 180
876.5517, 129, 453, 156, -45, 180
876.5722, 154, 442, 163, -40.15385, 180
876.5927, 192, 447, 173, -33.23077, 180
876.6089, 236, 441, 181, -27.69231, 180
876.6291, 278, 442, 186, -24.23077, 180
876.6494, 314, 445, 192, -20.07692, 0
876.6707, 358, 439, 203, -12.46154, 0
876.6913, 369, 440, 180, -28.38461, 0
876.7115, 382, 440, 167, -37.38462, 0
876.7285, 391, 437, 163, -40.15385, 0
876.7484, 396, 435, 160, -42.23077, 0
876.769, 393, 430, 166, -38.07692, 0
876.7886, 376, 427, 171, -34.61538, 0
876.8093, 352, 424, 173, -33.23077, 0
876.8296, 324, 422, 176, -31.15385, 0
876.8498, 292, 420, 181, -27.69231, 0
876.8673, 259, 419, 184, -25.61539, 0
876.8879, 228, 419, 187, -23.53846, 0
876.9083, 199, 419, 187, -23.53846, 0
876.928, 176, 419, 188, -22.84615, 0
876.9482, 158, 419, 188, -22.84615, 0
876.9697, 144, 420, 187, -23.53846, 0
876.9861, 132, 421, 186, -24.23077, 180
877.006, 127, 423, 185, -24.92308, 180
877.0264, 112, 429, 163, -40.15385, 180
877.0468, 110, 436, 154, -46.38462, 180
877.0676, 120, 442, 158, -43.61538, 180
877.0879, 141, 443, 151, -48.46154, 180
877.1049, 176, 448, 169, -36, 180
877.1254, 223, 442, 178, -29.76923, 180
877.1453, 274, 438, 183, -26.30769, 180
877.1654, 316, 443, 162, -40.84615, 0
877.187, 385, 437, 211, -6.923077, 0
877.2068, 405, 440, 182, -27, 0
877.2229, 423, 440, 168, -36.69231, 0
877.2432, 435, 438, 162, -40.84615, 0
877.2637, 449, 435, 161, -41.53846, 0
877.2848, 449, 433, 160, -42.23077, 0
877.3049, 441, 426, 167, -37.38462, 0
877.3264, 419, 425, 170, -35.30769, 0
877.3459, 393, 422, 174, -32.53846, 0
877.362, 366, 420, 182, -27, 0
877.3823, 338, 420, 187, -23.53846, 0
877.4037, 310, 419, 187, -23.53846, 0
877.4234, 283, 420, 187, -23.53846, 0
877.444, 257, 420, 187, -23.53846, 0
877.4643, 234, 421, 187, -23.53846, 0
877.4808, 215, 421, 185, -24.92308, 0
877.5013, 195, 422, 186, -24.23077, 0
877.5217, 178, 423, 186, -24.23077, 0
877.543, 162, 422, 185, -24.92308, 0
877.5628, 149, 422, 184, -25.61539, 0
877.5831, 138, 422, 185, -24.92308, 180
877.601, 121, 429, 166, -38.07692, 180
877.621, 111, 434, 158, -43.61538, 180
877.6406, 107, 450, 157, -44.30769, 180
877.6609, 119, 439, 157, -44.30769, 180
877.6812, 137, 441, 165, -38.76923, 180
877.7027, 163, 442, 173, -33.23077, 180
877.7187, 192, 446, 183, -26.30769, 180
877.7388, 228, 441, 189, -22.15385, 180
877.7603, 257, 441, 193, -19.38461, 180
877.7798, 291, 440, 197, -16.61539, 0
877.8005, 309, 441, 186, -24.23077, 0
877.8214, 315, 440, 172, -33.92308, 0
877.838, 314, 439, 164, -39.46154, 0
877.8578, 312, 434, 161, -41.53846, 0
877.8782, 300, 432, 162, -40.84615, 0
877.8983, 278, 429, 167, -37.38462, 0
877.9197, 245, 432, 171, -34.61538, 0
877.9396, 210, 423, 172, -33.92308, 0
877.961, 177, 422, 177, -30.46154, 0
877.9767, 146, 419, 186, -24.23077, 0
877.9974, 116, 420, 187, -23.53846, 180
878.0176, 89, 426, 161, -41.53846, 180
878.0405, 69, 436, 158, -43.61538, 180
878.0605, 57, 440, 156, -45, 180
878.0811, 55, 439, 157, -44.30769, 180
878.0992, 67, 442, 164, -39.46154, 180
878.1185, 89, 443, 171, -34.61538, 180
878.1392, 120, 443, 183, -26.30769, 180
878.1589, 154, 441, 189, -22.15385, 180
878.1808, 191, 440, 196, -17.30769, 180
878.1995, 228, 441, 199, -15.23077, 180
878.2174, 262, 440, 201, -13.84615, 180
878.238, 291, 440, 202, -13.15385, 0
878.2581, 307, 442, 191, -20.76923, 0
878.2788, 316, 440, 179, -29.07692, 0
878.2986, 315, 442, 159, -42.92308, 0
878.3184, 312, 444, 163, -40.15385, 0
878.3365, 301, 443, 163, -40.15385, 0
878.3564, 281, 431, 165, -38.76923, 0
878.3768, 249, 427, 168, -36.69231, 0
878.3981, 207, 434, 172, -33.92308, 0
878.4172, 170, 422, 174, -32.53846, 0
878.4379, 135, 421, 179, -29.07692, 0
878.454, 108, 419, 184, -25.61539, 180
878.4744, 85, 422, 173, -33.23077, 180
878.4946, 68, 431, 159, -42.92308, 180
878.5151, 54, 441, 155, -45.69231, 180
878.5363, 46, 439, 157, -44.30769, 180
878.5553, 46, 444, 151, -48.46154, 180
878.575, 62, 443, 171, -34.61538, 180
878.5927, 93, 442, 177, -30.46154, 180
878.6134, 127, 442, 188, -22.84615, 180
878.6318, 162, 442, 195, -18, 180
878.6531, 196, 441, 200, -14.53846, 180
878.6725, 226, 440, 203, -12.46154, 180
878.6932, 256, 440, 203, -12.46154, 180
878.7096, 285, 439, 204, -11.76923, 0
878.7301, 307, 440, 198, -15.92308, 0
878.7507, 317, 441, 184, -25.61539, 0
878.7716, 326, 441, 169, -36, 0
878.7913, 328, 444, 164, -39.46154, 0
878.8118, 325, 435, 157, -44.30769, 0
878.8292, 311, 436, 165, -38.76923, 0
878.8487, 288, 429, 163, -40.15385, 0
878.8704, 258, 425, 169, -36, 0
878.8896, 221, 423, 172, -33.92308, 0
878.9103, 186, 421, 177, -30.46154, 0
878.9305, 152, 420, 185, -24.92308, 0
878.9473, 121, 420, 187, -23.53846, 0
878.9676, 96, 420, 187, -23.53846, 180
878.9882, 77, 422, 183, -26.30769, 180
879.0084, 61, 430, 162, -40.84615, 180
879.0296, 49, 436, 155, -45.69231, 180
879.0525, 46, 438, 156, -45, 180
879.072, 52, 445, 161, -41.53846, 180
879.0883, 72, 443, 167, -37.38462, 180
879.1085, 100, 442, 178, -29.76923, 180
879.1276, 133, 438, 184, -25.61539, 180
879.1479, 162, 441, 188, -22.84615, 180
879.1686, 192, 433, 182, -27, 180
879.1887, 210, 449, 152, -47.76923, 180
879.205, 216, 486, 203, -12.46154, 180
879.2259, 271, 441, 204, -11.76923, 180
879.2462, 267, 440, 206, -10.38461, 0
879.2676, 273, 433, 205, -11.07692, 0
879.2888, 262, 429, 186, -24.23077, 0
879.3076, 252, 447, 174, -32.53846, 0
879.3239, 242, 440, 165, -38.76923, 0
879.3442, 226, 438, 162, -40.84615, 0
879.3649, 205, 433, 163, -40.15385, 0
879.3863, 686, 431, 162, -40.84615, 0
879.4061, 694, 427, 170, -35.30769, 0
879.4267, 700, 424, 172, -33.92308, 0
879.4427, 705, 423, 176, -31.15385, 0
879.463, 712, 420, 180, -28.38461, 0
879.4854, 719, 420, 185, -24.92308, 0
879.5056, 725, 419, 188, -22.84615, 0
879.5247, 724, 420, 187, -23.53846, 0
879.5451, 724, 420, 188, -22.84615, 0
879.5663, 724, 420, 188, -22.84615, 0
879.5836, 724, 420, 187, -23.53846, 0
879.6038, 723, 421, 187, -23.53846, 0
879.6227, 723, 421, 187, -23.53846, 0
879.6438, 724, 420, 187, -23.53846, 0
879.6639, 724, 421, 187, -23.53846, 0
879.6856, 724, 421, 187, -23.53846, 0
879.7024, 723, 421, 187, -23.53846, 0
879.723, 723, 421, 187, -23.53846, 0
879.7416, 724, 422, 187, -23.53846, 0
879.762, 724, 421, 187, -23.53846, 0
879.7826, 724, 422, 187, -23.53846, 0
879.8037, 724, 421, 187, -23.53846, 0
879.8205, 723, 421, 187, -23.53846, 0
879.84, 724, 421, 187, -23.53846, 0
879.8602, 724, 421, 187, -23.53846, 0
879.8809, 723, 422, 187, -23.53846, 0
879.9031, 724, 421, 187, -23.53846, 0
879.9218, 724, 422, 187, -23.53846, 0
879.9423, 724, 421, 187, -23.53846, 0
879.9587, 724, 422, 187, -23.53846, 0
879.9792, 724, 421, 187, -23.53846, 0
879.9995, 723, 421, 187, -23.53846, 0
880.021, 724, 421, 187, -23.53846, 0
880.042, 724, 422, 187, -23.53846, 0
880.0634, 724, 422, 187, -23.53846, 0
880.0807, 723, 422, 187, -23.53846, 0
880.1004, 723, 422, 187, -23.53846, 0
880.1233, 723, 422, 187, -23.53846, 0
880.1414, 724, 422, 187, -23.53846, 0
880.1618, 724, 422, 187, -23.53846, 0
880.1824, 724, 421, 187, -23.53846, 0
880.1997, 723, 422, 187, -23.53846, 0
880.219, 723, 422, 187, -23.53846, 0
880.2405, 723, 423, 187, -23.53846, 0
880.2604, 723, 422, 187, -23.53846, 0
880.2803, 723, 422, 186, -24.23077, 0
880.3015, 723, 421, 187, -23.53846, 0
880.3244, 724, 422, 187, -23.53846, 0
880.3399, 724, 422, 187, -23.53846, 0
880.3563, 723, 422, 187, -23.53846, 0
880.3773, 723, 422, 187, -23.53846, 0
880.3972, 724, 422, 187, -23.53846, 0
880.4186, 723, 421, 187, -23.53846, 0
880.439, 724, 422, 187, -23.53846, 0
880.4551, 723, 422, 187, -23.53846, 0
880.4755, 723, 422, 187, -23.53846, 0
880.4963, 723, 422, 187, -23.53846, 0
880.5165, 723, 421, 187, -23.53846, 0
880.5386, 724, 422, 187, -23.53846, 0
880.5573, 724, 421, 187, -23.53846, 0
880.5735, 723, 421, 187, -23.53846, 0
880.5936, 723, 421, 187, -23.53846, 0
880.6143, 723, 422, 187, -23.53846, 0
880.6346, 723, 421, 187, -23.53846, 0
880.655, 723, 422, 187, -23.53846, 0
880.6755, 724, 422, 187, -23.53846, 0
880.6919, 723, 422, 187, -23.53846, 0
880.7123, 723, 421, 187, -23.53846, 0
880.7328, 723, 422, 187, -23.53846, 0
880.755, 723, 422, 187, -23.53846, 0
880.7737, 724, 421, 187, -23.53846, 0
880.7942, 724, 421, 187, -23.53846, 0
880.8145, 724, 422, 187, -23.53846, 0
880.831, 723, 421, 187, -23.53846, 0
880.8517, 723, 422, 187, -23.53846, 0
880.8721, 723, 421, 187, -23.53846, 0
880.8928, 723, 422, 187, -23.53846, 0
880.9133, 724, 422, 187, -23.53846, 0
880.9332, 723, 422, 187, -23.53846, 0
880.9513, 723, 422, 187, -23.53846, 0
880.9712, 723, 422, 186, -24.23077, 0
880.9909, 723, 422, 187, -23.53846, 0
881.0114, 723, 422, 187, -23.53846, 0
881.0317, 723, 422, 187, -23.53846, 0
881.053, 723, 422, 187, -23.53846, 0
881.0693, 723, 422, 186, -24.23077, 0
881.0893, 723, 422, 187, -23.53846, 0
881.1097, 723, 422, 187, -23.53846, 0
881.13, 723, 422, 187, -23.53846, 0
881.1508, 723, 422, 187, -23.53846, 0
881.1721, 723, 423, 187, -23.53846, 0
881.1916, 723, 423, 186, -24.23077, 0
881.2081, 722, 423, 186, -24.23077, 0
881.2285, 721, 423, 185, -24.92308, 0
881.249, 720, 422, 185, -24.92308, 0
881.2701, 722, 421, 186, -24.23077, 0
881.2901, 723, 421, 186, -24.23077, 0
881.3102, 723, 422, 186, -24.23077, 0
881.3269, 723, 422, 186, -24.23077, 0
881.3475, 723, 422, 186, -24.23077, 0
881.3683, 723, 422, 186, -24.23077, 0
881.3892, 723, 422, 186, -24.23077, 0
881.4085, 724, 422, 186, -24.23077, 0
881.4294, 723, 422, 186, -24.23077, 0
881.4454, 723, 422, 186, -24.23077, 0
881.466, 722, 422, 186, -24.23077, 0
881.4899, 722, 422, 185, -24.92308, 0
881.5095, 722, 421, 186, -24.23077, 0
881.5298, 724, 421, 186, -24.23077, 0
881.5504, 724, 421, 186, -24.23077, 0
881.5727, 724, 422, 186, -24.23077, 0
881.5911, 723, 421, 186, -24.23077, 0
881.6066, 723, 422, 186, -24.23077, 0
881.6261, 723, 422, 186, -24.23077, 0
881.6467, 724, 421, 186, -24.23077, 0
881.667, 724, 421, 186, -24.23077, 0
881.6879, 724, 420, 186, -24.23077, 0
881.7045, 723, 421, 186, -24.23077, 0
881.7239, 723, 421, 186, -24.23077, 0
881.7444, 723, 420, 186, -24.23077, 0
881.7648, 723, 420, 186, -24.23077, 0
881.7866, 724, 420, 186, -24.23077, 0
881.8072, 723, 420, 186, -24.23077, 0
881.8236, 723, 420, 186, -24.23077, 0
881.8427, 723, 420, 186, -24.23077, 0
881.8632, 723, 420, 186, -24.23077, 0
881.8837, 723, 420, 186, -24.23077, 0
881.9047, 724, 419, 186, -24.23077, 0
881.9246, 724, 420, 186, -24.23077, 0
881.9454, 724, 420, 186, -24.23077, 0
881.9614, 723, 420, 186, -24.23077, 0
881.9819, 723, 419, 186, -24.23077, 0
882.0058, 723, 420, 186, -24.23077, 0
882.0238, 723, 421, 186, -24.23077, 0
882.0434, 723, 420, 186, -24.23077, 0
882.0638, 724, 420, 186, -24.23077, 0
882.0801, 723, 421, 186, -24.23077, 0
882.1007, 723, 421, 186, -24.23077, 0
882.1223, 723, 421, 186, -24.23077, 0
882.1419, 723, 421, 186, -24.23077, 0
882.1626, 724, 421, 186, -24.23077, 0
882.1829, 724, 422, 186, -24.23077, 0
882.1992, 723, 421, 186, -24.23077, 0
882.2203, 723, 422, 186, -24.23077, 0
882.241, 723, 423, 186, -24.23077, 0
882.2606, 723, 423, 186, -24.23077, 0
882.2809, 723, 423, 186, -24.23077, 0
882.3015, 723, 423, 186, -24.23077, 0
882.3184, 720, 423, 183, -26.30769, 0
882.3386, 719, 424, 183, -26.30769, 0
882.3588, 717, 424, 181, -27.69231, 0
882.3793, 716, 424, 180, -28.38461, 0
882.3996, 716, 424, 178, -29.76923, 0
882.4211, 717, 423, 179, -29.07692, 0
882.4415, 716, 423, 178, -29.76923, 0
882.4571, 716, 423, 178, -29.76923, 0
882.4775, 717, 422, 177, -30.46154, 0
882.4978, 719, 422, 178, -29.76923, 0
882.5193, 720, 422, 180, -28.38461, 0
882.539, 718, 422, 178, -29.76923, 0
882.5599, 721, 422, 179, -29.07692, 0
882.5762, 719, 422, 178, -29.76923, 0
882.5969, 717, 422, 177, -30.46154, 0
882.617, 716, 422, 175, -31.84615, 0
882.6381, 717, 422, 175, -31.84615, 0
882.6586, 717, 422, 175, -31.84615, 0
882.6783, 717, 423, 174, -32.53846, 0
882.6987, 717, 423, 174, -32.53846, 0
882.7156, 716, 423, 173, -33.23077, 0
882.7369, 716, 424, 172, -33.92308, 0
882.7578, 717, 424, 172, -33.92308, 0
882.7776, 712, 428, 163, -40.15385, 0
882.7973, 713, 425, 168, -36.69231, 0
882.8177, 711, 424, 164, -39.46154, 0
882.8353, 708, 425, 164, -39.46154, 0
882.8546, 709, 425, 164, -39.46154, 0
882.8759, 714, 425, 166, -38.07692, 0
882.898, 718, 424, 168, -36.69231, 0
882.9188, 716, 423, 164, -39.46154, 0
882.9395, 716, 424, 166, -38.07692, 0
882.9554, 716, 423, 166, -38.07692, 0
882.9752, 716, 424, 165, -38.76923, 0
882.996, 715, 424, 157, -44.30769, 0
883.0159, 716, 423, 164, -39.46154, 0
883.037, 716, 425, 164, -39.46154, 0
883.0578, 717, 423, 163, -40.15385, 0
883.0791, 714, 427, 159, -42.92308, 0
883.095, 714, 425, 161, -41.53846, 0
883.115, 713, 425, 160, -42.23077, 0
883.1357, 709, 425, 157, -44.30769, 0
883.1567, 709, 425, 155, -45.69231, 0
883.1763, 710, 425, 154, -46.38462, 0
883.1967, 709, 425, 154, -46.38462, 0
883.2139, 707, 424, 152, -47.76923, 0
883.2319, 708, 423, 152, -47.76923, 0
883.2527, 710, 423, 151, -48.46154, 0
883.2728, 714, 423, 152, -47.76923, 0
883.2946, 717, 423, 154, -46.38462, 0
883.3137, 717, 423, 154, -46.38462, 0
883.3301, 717, 423, 153, -47.07692, 0
883.3506, 715, 424, 152, -47.76923, 0
883.372, 713, 424, 150, -49.15385, 0
883.3921, 713, 424, 149, -49.84615, 0
883.4119, 703, 424, 149, -49.84615, 0
883.4321, 714, 423, 148, -50.53846, 0
883.4492, 713, 423, 147, -51.23077, 0
883.47, 712, 423, 146, -51.92308, 0
883.4897, 707, 431, 147, -51.23077, 0
883.5115, 713, 423, 145, -52.61538, 0
883.5305, 716, 423, 146, -51.92308, 0
883.5516, 717, 421, 146, -51.92308, 0
883.5724, 717, 422, 146, -51.92308, 0
883.5887, 715, 420, 143, -54, 0
883.6091, 716, 422, 145, -52.61538, 0
883.6288, 715, 423, 138, -57.46154, 0
883.6493, 718, 421, 145, -52.61538, 0
883.6705, 719, 420, 145, -52.61538, 0
883.6898, 719, 419, 145, -52.61538, 0
883.7083, 720, 420, 146, -51.92308, 0
883.7273, 722, 420, 146, -51.92308, 0
883.7476, 722, 420, 146, -51.92308, 0
883.7686, 713, 420, 146, -51.92308, 0
883.789, 704, 419, 147, -51.23077, 0
883.8092, 694, 419, 147, -51.23077, 0
883.8285, 684, 420, 147, -51.23077, 0
883.8483, 674, 419, 147, -51.23077, 0
883.8693, 666, 420, 147, -51.23077, 0
883.8898, 657, 419, 147, -51.23077, 0
883.9096, 648, 419, 147, -51.23077, 0
883.9313, 640, 420, 147, -51.23077, 0
883.9507, 631, 420, 147, -51.23077, 0
883.9691, 621, 421, 146, -51.92308, 0
883.9885, 610, 421, 145, -52.61538, 0
884.0084, 600, 421, 145, -52.61538, 0
884.0279, 598, 420, 145, -52.61538, 0
884.0483, 597, 420, 145, -52.61538, 0
884.0694, 593, 419, 145, -52.61538, 0
884.0887, 586, 420, 146, -51.92308, 0
884.1072, 576, 420, 146, -51.92308, 0
884.1268, 568, 420, 146, -51.92308, 0
884.1485, 559, 420, 146, -51.92308, 0
884.1681, 547, 420, 145, -52.61538, 0
884.1888, 534, 420, 146, -51.92308, 0
884.2057, 520, 420, 146, -51.92308, 0
884.2247, 507, 420, 146, -51.92308, 0
884.2455, 496, 420, 146, -51.92308, 0
884.2657, 483, 419, 146, -51.92308, 0
884.2867, 472, 420, 146, -51.92308, 0
884.3074, 459, 419, 146, -51.92308, 0
884.3278, 445, 419, 146, -51.92308, 0
884.3456, 434, 419, 146, -51.92308, 0
884.3644, 421, 418, 146, -51.92308, 0
884.3845, 411, 419, 146, -51.92308, 0
884.4056, 399, 419, 146, -51.92308, 0
884.4259, 387, 419, 146, -51.92308, 0
884.4457, 376, 419, 146, -51.92308, 0
884.4628, 364, 419, 146, -51.92308, 0
884.4829, 353, 419, 146, -51.92308, 0
884.5037, 342, 419, 146, -51.92308, 0
884.5214, 330, 418, 146, -51.92308, 0
884.5418, 318, 419, 146, -51.92308, 0
884.5632, 307, 418, 146, -51.92308, 0
884.5809, 297, 418, 146, -51.92308, 0
884.5994, 288, 418, 146, -51.92308, 0
884.6207, 278, 418, 145, -52.61538, 0
884.6401, 267, 418, 146, -51.92308, 0
884.6605, 256, 418, 146, -51.92308, 0
884.6807, 247, 418, 146, -51.92308, 0
884.7015, 239, 418, 146, -51.92308, 0
884.7201, 233, 418, 146, -51.92308, 0
884.7389, 225, 419, 146, -51.92308, 0
884.7587, 217, 419, 146, -51.92308, 0
884.7802, 208, 418, 146, -51.92308, 0
884.8005, 199, 419, 146, -51.92308, 0
884.821, 192, 419, 146, -51.92308, 0
884.8378, 184, 419, 146, -51.92308, 0
884.8571, 177, 420, 146, -51.92308, 0
884.8777, 170, 420, 146, -51.92308, 0
884.8979, 163, 420, 146, -51.92308, 0
884.9213, 156, 421, 146, -51.92308, 0
884.941, 151, 420, 146, -51.92308, 0
884.9583, 146, 420, 145, -52.61538, 0
884.9778, 142, 421, 146, -51.92308, 180
885.0002, 134, 424, 137, -58.15385, 180
885.019, 124, 432, 120, -69.92308, 180
885.0402, 112, 442, 118, -71.30769, 180
885.06, 101, 441, 117, -72, 180
885.0778, 86, 443, 125, -66.46154, 180
885.0974, 72, 443, 133, -60.92308, 180
885.1177, 62, 444, 143, -54, 180
885.1387, 55, 442, 147, -51.23077, 180
885.1587, 47, 443, 154, -46.38462, 180
885.1801, 41, 442, 156, -45, 180
885.198, 36, 441, 156, -45, 180
885.2156, 32, 440, 155, -45.69231, 180
885.2367, 32, 439, 153, -47.07692, 180
885.2575, 32, 439, 148, -50.53846, 180
885.2785, 30, 439, 148, -50.53846, 180
885.2982, 28, 447, 153, -47.07692, 180
885.3162, 28, 440, 154, -46.38462, 180
885.3328, 29, 441, 154, -46.38462, 180
885.3539, 24, 445, 156, -45, 180
885.3758, 24, 440, 159, -42.92308, 180
885.3953, 26, 440, 163, -40.15385, 180
885.4186, 34, 439, 165, -38.76923, 180
885.4368, 50, 441, 168, -36.69231, 180
885.4539, 72, 447, 169, -36, 180
885.4716, 107, 443, 176, -31.15385, 180
885.493, 128, 443, 182, -27, 180
885.514, 171, 440, 184, -25.61539, 180
885.535, 179, 441, 184, -25.61539, 180
885.5567, 194, 441, 189, -22.15385, 180
885.5735, 205, 442, 195, -18, 180
885.5905, 206, 448, 201, -13.84615, 180
