UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
183.6992, 171, 521, 229, -6.976744, 180
183.7202, 223, 463, 251, 8.372093, 180
183.7402, 203, 461, 251, 8.372093, 180
183.761, 164, 461, 232, -4.883721, 180
183.7831, 136, 464, 227, -8.372093, 180
183.8043, 117, 460, 242, 2.093023, 180
183.8224, 100, 460, 236, -2.093023, 180
183.8412, 122, 460, 228, -7.674418, 180
183.861, 122, 464, 226, -9.069767, 180
183.8823, 122, 464, 225, -9.767442, 180
183.9008, 120, 463, 222, -11.86047, 180
183.9223, 115, 463, 225, -9.767442, 180
183.9381, 125, 464, 225, -9.767442, 180
183.9576, 150, 463, 224, -10.46512, 180
183.9804, 232, 463, 226, -9.069767, 180
183.999, 326, 463, 224, -10.46512, 180
184.0202, 401, 464, 221, -12.55814, 0
184.0399, 382, 478, 146, -64.88372, 0
184.057, 413, 468, 149, -62.7907, 0
184.0766, 404, 460, 144, -66.27907, 0
184.0964, 405, 453, 139, -69.76744, 0
184.0964: Released object
184.1169, 371, 448, 135, -72.55814, 0
184.1378, 313, 445, 132, -74.65116, 0
184.1577, 261, 443, 141, -68.37209, 0
184.1793, 221, 439, 140, -69.06977, 0
184.1943, 241, 435, 145, -65.5814, 0
184.2154, 245, 433, 147, -64.18604, 0
184.2367, 250, 433, 148, -63.48837, 0
184.2568, 264, 432, 146, -64.88372, 0
184.2763, 269, 432, 145, -65.5814, 0
184.2967, 279, 430, 142, -67.67442, 0
184.3145, 271, 435, 142, -67.67442, 0
184.3345, 274, 431, 142, -67.67442, 0
184.3555, 289, 431, 141, -68.37209, 0
184.3747, 299, 431, 139, -69.76744, 0
184.3964, 325, 430, 138, -70.46512, 0
184.4173, 347, 436, 140, -69.06977, 0
184.4343, 349, 429, 132, -74.65116, 0
184.4546, 352, 430, 133, -73.95349, 0
184.4753, 366, 429, 132, -74.65116, 0
184.4952, 373, 428, 133, -73.95349, 0
184.5157, 376, 428, 134, -73.25581, 0
184.5366, 382, 427, 135, -72.55814, 0
184.5546, 366, 427, 135, -72.55814, 0
184.574, 336, 427, 133, -73.95349, 0
184.5937, 304, 426, 133, -73.95349, 0
184.6171, 258, 425, 133, -73.95349, 0
184.6333, 225, 424, 134, -73.25581, 0
184.6546, 198, 423, 137, -71.16279, 0
184.6753, 180, 423, 138, -70.46512, 0
184.6919, 165, 418, 138, -70.46512, 0
184.7121, 159, 423, 138, -70.46512, 0
184.7321, 160, 423, 138, -70.46512, 0
184.7528, 163, 422, 138, -70.46512, 0
184.774, 165, 423, 139, -69.76744, 0
184.7889, 163, 422, 139, -69.76744, 0
184.8092, 166, 421, 139, -69.76744, 0
184.8305, 173, 422, 139, -69.76744, 0
184.8497, 180, 421, 139, -69.76744, 0
184.8717, 187, 420, 139, -69.76744, 0
184.8925, 199, 419, 139, -69.76744, 0
184.9098, 208, 418, 139, -69.76744, 0
184.9297, 221, 417, 139, -69.76744, 0
184.9501, 241, 415, 139, -69.76744, 0
184.9712, 263, 414, 140, -69.06977, 0
184.9917, 291, 411, 140, -69.06977, 0
185.0114, 329, 409, 141, -68.37209, 0
185.0311, 358, 407, 140, -69.06977, 0
185.048, 385, 404, 140, -69.06977, 0
185.0684, 411, 402, 142, -67.67442, 0
185.0888, 440, 399, 147, -64.18604, 0
185.1081, 470, 399, 153, -60, 0
185.1293, 493, 398, 155, -58.60465, 0
185.1493, 516, 398, 158, -56.51163, 0
185.166, 531, 397, 161, -54.41861, 0
185.1859, 548, 397, 163, -53.02325, 0
185.2063, 558, 397, 158, -56.51163, 0
185.2266, 580, 399, 165, -51.62791, 0
185.2485, 597, 399, 166, -50.93023, 0
185.2676, 601, 399, 165, -51.62791, 0
185.284, 609, 397, 166, -50.93023, 0
185.3052, 618, 398, 169, -48.83721, 0
185.3272, 624, 396, 172, -46.74419, 0
185.348, 619, 396, 163, -53.02325, 0
185.3679, 615, 398, 181, -40.46511, 0
185.3899, 613, 398, 179, -41.86047, 0
185.4064, 597, 401, 178, -42.55814, 0
185.4257, 580, 401, 175, -44.65116, 0
185.4459, 554, 402, 173, -46.04651, 0
185.4676, 533, 402, 171, -47.44186, 0
185.4873, 508, 402, 170, -48.13953, 0
185.5085, 479, 400, 170, -48.13953, 0
185.5258, 453, 400, 171, -47.44186, 0
185.5419, 435, 400, 174, -45.34884, 0
185.5633, 411, 400, 175, -44.65116, 0
185.5829, 385, 400, 175, -44.65116, 0
185.6043, 365, 401, 175, -44.65116, 0
185.6239, 331, 402, 171, -47.44186, 0
185.6446, 328, 403, 170, -48.13953, 0
185.6614, 309, 404, 170, -48.13953, 0
185.6824, 266, 408, 170, -48.13953, 0
185.7018, 253, 411, 169, -48.83721, 0
185.723, 230, 413, 169, -48.83721, 0
185.7426, 209, 416, 169, -48.83721, 0
185.7637, 195, 418, 169, -48.83721, 0
185.7794, 184, 420, 168, -49.53489, 0
185.8003, 166, 422, 168, -49.53489, 0
185.8222, 148, 425, 167, -50.23256, 0
185.8413, 134, 427, 165, -51.62791, 180
185.8625, 122, 433, 143, -66.97675, 180
185.8826, 108, 440, 139, -69.76744, 180
185.8987, 98, 443, 142, -67.67442, 180
185.9196, 90, 447, 143, -66.97675, 180
185.9399, 87, 447, 155, -58.60465, 180
185.9596, 86, 444, 161, -54.41861, 180
185.9804, 88, 442, 162, -53.72093, 180
186.0037, 96, 438, 157, -57.2093, 180
186.0215, 96, 439, 160, -55.11628, 180
186.0408, 99, 438, 159, -55.81395, 180
186.0616, 90, 438, 159, -55.81395, 180
186.0818, 76, 438, 156, -57.90698, 180
186.1006, 68, 438, 160, -55.11628, 180
186.1211, 65, 440, 163, -53.02325, 180
186.14, 65, 439, 166, -50.93023, 180
186.1564, 68, 441, 166, -50.93023, 180
186.177, 72, 440, 173, -46.04651, 180
186.1972, 77, 439, 178, -42.55814, 180
186.2176, 80, 442, 184, -38.37209, 180
186.2394, 80, 442, 189, -34.88372, 180
186.259, 79, 443, 197, -29.30233, 180
186.2752, 78, 443, 203, -25.11628, 180
186.2956, 80, 443, 207, -22.32558, 180
186.317, 84, 444, 212, -18.83721, 180
186.338, 103, 445, 216, -16.04651, 180
186.3577, 113, 444, 221, -12.55814, 180
186.3784, 120, 443, 224, -10.46512, 180
186.3968, 115, 442, 233, -4.186047, 180
186.4173, 111, 443, 239, 0, 180
186.4388, 111, 443, 240, 0.6976744, 180
186.4601, 120, 443, 239, 0, 180
186.479, 132, 443, 239, 0, 180
186.4971, 147, 443, 239, 0, 180
186.521, 164, 443, 240, 0.6976744, 180
186.5354, 186, 443, 239, 0, 180
186.5559, 207, 443, 239, 0, 180
186.5752, 227, 442, 240, 0.6976744, 180
186.5956, 243, 442, 240, 0.6976744, 180
186.616, 254, 442, 240, 0.6976744, 180
186.6367, 261, 443, 240, 0.6976744, 0
186.6539, 256, 446, 219, -13.95349, 0
186.6741, 251, 444, 202, -25.81395, 0
186.694, 251, 441, 193, -32.09302, 0
186.7146, 251, 440, 190, -34.18605, 0
186.7363, 257, 434, 188, -35.58139, 0
186.7567, 253, 431, 191, -33.48837, 0
186.7733, 254, 433, 196, -30, 0
186.7923, 261, 427, 199, -27.90698, 0
186.8156, 269, 424, 203, -25.11628, 0
186.8361, 283, 423, 207, -22.32558, 0
186.8564, 292, 422, 209, -20.93023, 0
186.8777, 307, 421, 211, -19.53488, 0
186.8987, 312, 421, 213, -18.13953, 0
186.9149, 320, 420, 214, -17.44186, 0
186.9357, 316, 420, 214, -17.44186, 0
186.9571, 312, 420, 215, -16.74419, 0
186.9736, 308, 420, 216, -16.04651, 0
186.9931, 305, 420, 216, -16.04651, 0
187.0142, 299, 420, 216, -16.04651, 0
187.0306, 288, 421, 216, -16.04651, 0
187.0508, 281, 420, 216, -16.04651, 0
187.0736, 274, 420, 216, -16.04651, 0
187.0908, 268, 420, 216, -16.04651, 0
187.1121, 264, 420, 216, -16.04651, 0
187.1309, 267, 420, 216, -16.04651, 0
187.1475, 268, 420, 215, -16.74419, 0
187.1702, 264, 420, 216, -16.04651, 0
187.1892, 262, 420, 216, -16.04651, 0
187.2093, 257, 420, 216, -16.04651, 0
187.2296, 261, 420, 216, -16.04651, 0
187.2497, 265, 420, 216, -16.04651, 0
187.2713, 265, 420, 216, -16.04651, 0
187.2876, 267, 420, 216, -16.04651, 0
187.3073, 268, 420, 215, -16.74419, 0
187.3276, 266, 420, 216, -16.04651, 0
187.3482, 263, 421, 216, -16.04651, 0
187.3699, 257, 420, 216, -16.04651, 0
187.3901, 256, 420, 216, -16.04651, 0
187.406, 260, 420, 216, -16.04651, 0
187.4259, 264, 421, 216, -16.04651, 0
187.4464, 261, 421, 215, -16.74419, 0
187.4668, 261, 421, 216, -16.04651, 0
187.4886, 263, 420, 216, -16.04651, 0
187.5078, 261, 420, 216, -16.04651, 0
187.5294, 262, 420, 216, -16.04651, 0
187.5449, 260, 420, 215, -16.74419, 0
187.5653, 260, 420, 215, -16.74419, 0
187.5868, 259, 420, 216, -16.04651, 0
187.6069, 256, 419, 216, -16.04651, 0
187.6265, 250, 419, 216, -16.04651, 0
187.6471, 245, 419, 216, -16.04651, 0
187.6634, 240, 419, 215, -16.74419, 0
187.6839, 236, 420, 215, -16.74419, 0
187.7052, 231, 419, 216, -16.04651, 0
187.7255, 224, 419, 216, -16.04651, 0
187.7456, 212, 420, 216, -16.04651, 0
187.7661, 194, 419, 216, -16.04651, 0
187.7834, 175, 420, 215, -16.74419, 0
187.8029, 164, 421, 216, -16.04651, 0
187.8232, 153, 420, 216, -16.04651, 0
187.8438, 145, 421, 216, -16.04651, 0
187.8642, 134, 420, 216, -16.04651, 180
187.8854, 118, 420, 216, -16.04651, 180
187.9011, 98, 427, 192, -32.7907, 180
187.9253, 90, 436, 169, -48.83721, 180
187.9443, 80, 442, 179, -41.86047, 180
187.9646, 79, 442, 183, -39.06977, 180
187.9855, 80, 444, 192, -32.7907, 180
188.0081, 85, 448, 202, -25.81395, 180
188.024, 82, 445, 208, -21.62791, 180
188.0418, 76, 446, 214, -17.44186, 180
188.0614, 74, 444, 220, -13.25581, 180
188.0614: Grabbed object
188.0826, 75, 446, 226, -9.069767, 180
188.1025, 82, 448, 222, -11.86047, 180
188.1235, 98, 443, 236, -2.093023, 180
188.1428, 111, 442, 238, -0.6976744, 180
188.1591, 122, 441, 238, -0.6976744, 180
188.1796, 130, 442, 238, -0.6976744, 180
188.2003, 129, 442, 237, -1.395349, 180
188.2228, 124, 441, 236, -2.093023, 180
188.2412, 122, 441, 239, 0, 180
188.2616, 122, 441, 239, 0, 180
188.2777, 122, 441, 237, -1.395349, 180
188.299, 126, 442, 237, -1.395349, 180
188.319, 128, 441, 238, -0.6976744, 180
188.3396, 125, 441, 237, -1.395349, 180
188.3604, 121, 441, 239, 0, 180
188.3806, 117, 441, 239, 0, 180
188.3962, 114, 441, 238, -0.6976744, 180
188.4173, 114, 442, 237, -1.395349, 180
188.4395, 120, 441, 239, 0, 180
188.4581, 135, 442, 238, -0.6976744, 180
188.4792, 160, 442, 238, -0.6976744, 180
188.4993, 190, 442, 239, 0, 180
188.5198, 220, 442, 239, 0, 180
188.5363, 243, 442, 238, -0.6976744, 180
188.5564, 261, 443, 237, -1.395349, 180
188.5768, 282, 442, 239, 0, 0
188.5975, 310, 445, 218, -14.65116, 0
188.6178, 327, 444, 202, -25.81395, 0
188.6402, 348, 446, 180, -41.16279, 0
188.6557, 362, 444, 190, -34.18605, 0
188.6753, 361, 445, 187, -36.27907, 0
188.6958, 367, 433, 188, -35.58139, 0
188.7178, 369, 431, 192, -32.7907, 0
188.7393, 372, 429, 194, -31.39535, 0
188.7601, 323, 431, 188, -35.58139, 0
188.7753, 289, 437, 194, -31.39535, 0
188.7958, 254, 431, 192, -32.7907, 0
188.8163, 263, 433, 184, -38.37209, 0
188.8378, 240, 436, 185, -37.67442, 0
188.86, 208, 440, 176, -43.95349, 0
188.8777, 194, 444, 166, -50.93023, 0
188.8948, 164, 447, 157, -57.2093, 0
188.9147, 136, 450, 147, -64.18604, 0
188.9355, 119, 451, 139, -69.76744, 180
188.9355: Released object
188.9561, 124, 426, 222, -11.86047, 180
188.9761, 107, 445, 188, -35.58139, 180
188.9966, 96, 452, 178, -42.55814, 180
189.0129, 89, 455, 180, -41.16279, 180
189.0339, 193, 458, 180, -41.16279, 180
189.0544, 331, 460, 181, -40.46511, 180
