Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
107.7197, 722, 433, 51, -139.8347, 0
107.7404, 721, 433, 52, -139.0909, 0
107.761, 722, 432, 51, -139.8347, 0
107.7814, 722, 432, 51, -139.8347, 0
107.8013, 722, 432, 51, -139.8347, 0
107.8182, 721, 433, 51, -139.8347, 0
107.8383, 722, 433, 51, -139.8347, 0
107.8592, 721, 433, 51, -139.8347, 0
107.8811, 722, 432, 51, -139.8347, 0
107.8998, 721, 433, 51, -139.8347, 0
107.9205, 722, 432, 51, -139.8347, 0
107.9372, 720, 432, 51, -139.8347, 0
107.9573, 721, 433, 51, -139.8347, 0
107.978, 720, 432, 51, -139.8347, 0
107.9984, 721, 433, 51, -139.8347, 0
108.019, 722, 432, 51, -139.8347, 0
108.0347, 720, 433, 51, -139.8347, 0
108.0552, 721, 432, 51, -139.8347, 0
108.0764, 721, 432, 51, -139.8347, 0
108.0982, 722, 433, 51, -139.8347, 0
108.1156, 722, 434, 51, -139.8347, 0
108.1361, 722, 432, 51, -139.8347, 0
108.1526, 721, 433, 51, -139.8347, 0
108.1731, 722, 433, 51, -139.8347, 0
108.1932, 722, 433, 51, -139.8347, 0
108.2135, 722, 432, 52, -139.0909, 0
108.2342, 722, 433, 51, -139.8347, 0
108.2548, 703, 432, 52, -139.0909, 0
108.2715, 675, 433, 52, -139.0909, 0
108.2917, 653, 433, 52, -139.0909, 0
108.313, 633, 433, 52, -139.0909, 0
108.3325, 614, 432, 52, -139.0909, 0
108.3532, 597, 432, 52, -139.0909, 0
108.3734, 578, 432, 52, -139.0909, 0
108.3899, 562, 432, 53, -138.3471, 0
108.4109, 546, 433, 53, -138.3471, 0
108.4309, 531, 433, 53, -138.3471, 0
108.451, 518, 432, 53, -138.3471, 0
108.4717, 503, 433, 53, -138.3471, 0
108.4924, 489, 432, 53, -138.3471, 0
108.5097, 475, 433, 53, -138.3471, 0
108.5297, 464, 432, 53, -138.3471, 0
108.5496, 450, 432, 54, -137.6033, 0
108.5702, 438, 432, 54, -137.6033, 0
108.5907, 426, 432, 54, -137.6033, 0
108.6114, 415, 432, 54, -137.6033, 0
108.6275, 403, 432, 54, -137.6033, 0
108.648, 392, 432, 55, -136.8595, 0
108.6682, 381, 432, 55, -136.8595, 0
108.6889, 371, 431, 55, -136.8595, 0
108.7096, 361, 431, 55, -136.8595, 0
108.7307, 351, 429, 55, -136.8595, 0
108.7468, 341, 426, 55, -136.8595, 0
108.7668, 332, 420, 55, -136.8595, 0
108.7873, 322, 410, 51, -139.8347, 0
108.8078, 308, 401, 37, -150.2479, 0
108.8282, 288, 410, 7, -172.562, 0
108.8444, 256, 444, 7, -172.562, 0
108.8651, 250, 445, 7, -172.562, 0
108.886, 243, 444, 7, -172.562, 0
108.906, 236, 444, 7, -172.562, 0
108.9264, 229, 444, 7, -172.562, 0
108.9476, 223, 444, 7, -172.562, 0
108.9664, 217, 444, 7, -172.562, 0
108.9835, 212, 444, 7, -172.562, 0
109.004, 206, 445, 7, -172.562, 0
109.0248, 201, 444, 8, -171.8182, 0
109.0454, 195, 444, 7, -172.562, 0
109.0659, 192, 444, 7, -172.562, 0
109.0819, 186, 444, 7, -172.562, 0
109.1024, 181, 444, 7, -172.562, 0
109.1227, 177, 445, 7, -172.562, 0
109.1432, 173, 445, 7, -172.562, 0
109.1641, 169, 446, 7, -172.562, 0
109.1841, 165, 448, 7, -172.562, 0
109.2004, 161, 451, 7, -172.562, 0
109.2212, 157, 456, 8, -171.8182, 0
109.2418, 154, 464, 9, -171.0744, 0
109.2618, 152, 475, 19, -163.6364, 0
109.2828, 153, 475, 51, -139.8347, 0
109.3031, 183, 433, 52, -139.0909, 0
109.3192, 161, 432, 51, -139.8347, 0
109.3398, 157, 432, 52, -139.0909, 0
109.3606, 154, 432, 51, -139.8347, 0
109.3818, 151, 433, 52, -139.0909, 0
109.4012, 148, 432, 51, -139.8347, 0
109.4217, 145, 432, 51, -139.8347, 0
109.438, 143, 432, 51, -139.8347, 0
109.4619, 140, 433, 51, -139.8347, 0
109.4822, 137, 433, 51, -139.8347, 0
109.5026, 135, 432, 51, -139.8347, 0
109.5225, 132, 433, 51, -139.8347, 0
109.5441, 131, 432, 51, -139.8347, 0
109.557, 128, 432, 51, -139.8347, 0
109.5784, 126, 432, 51, -139.8347, 0
109.5997, 124, 432, 51, -139.8347, 0
109.6192, 122, 433, 51, -139.8347, 0
109.6396, 119, 433, 51, -139.8347, 0
109.6597, 117, 433, 51, -139.8347, 0
109.6765, 116, 433, 51, -139.8347, 0
109.6971, 114, 433, 51, -139.8347, 0
109.7174, 112, 433, 51, -139.8347, 0
109.7378, 109, 433, 51, -139.8347, 0
109.7584, 109, 434, 51, -139.8347, 0
109.7791, 107, 433, 51, -139.8347, 0
109.7966, 106, 433, 51, -139.8347, 0
109.8158, 104, 433, 51, -139.8347, 0
109.837, 102, 433, 51, -139.8347, 0
109.8567, 101, 433, 51, -139.8347, 0
109.8772, 100, 433, 51, -139.8347, 0
109.8938, 98, 433, 51, -139.8347, 0
109.9139, 97, 433, 52, -139.0909, 0
109.9342, 96, 433, 51, -139.8347, 0
109.9547, 95, 433, 52, -139.0909, 0
109.9753, 94, 433, 52, -139.0909, 0
109.9958, 100, 433, 51, -139.8347, 0
110.0139, 144, 434, 52, -139.0909, 0
110.0328, 165, 434, 52, -139.0909, 0
110.0533, 182, 433, 52, -139.0909, 0
110.0742, 199, 433, 52, -139.0909, 0
110.0945, 219, 433, 53, -138.3471, 0
110.1147, 243, 434, 53, -138.3471, 0
110.1309, 268, 433, 53, -138.3471, 0
110.1514, 285, 433, 53, -138.3471, 0
110.1717, 292, 433, 53, -138.3471, 0
110.1925, 288, 433, 53, -138.3471, 0
110.2133, 263, 433, 53, -138.3471, 0
110.2346, 241, 432, 54, -137.6033, 0
110.25, 224, 432, 54, -137.6033, 0
110.2705, 209, 433, 54, -137.6033, 0
110.2904, 196, 432, 54, -137.6033, 0
110.3114, 185, 433, 54, -137.6033, 0
110.3314, 175, 432, 55, -136.8595, 0
110.3519, 167, 430, 55, -136.8595, 0
110.3684, 159, 429, 55, -136.8595, 0
110.3893, 152, 428, 55, -136.8595, 0
110.4098, 146, 425, 55, -136.8595, 0
110.43, 140, 420, 55, -136.8595, 0
110.4515, 135, 414, 55, -136.8595, 0
110.4711, 130, 403, 50, -140.5785, 0
110.4875, 123, 394, 32, -153.9669, 180
110.5079, 106, 413, 7, -172.562, 180
110.5285, 108, 434, 34, -152.4793, 180
110.5489, 110, 437, 28, -156.9422, 180
110.5691, 104, 435, 29, -156.1983, 180
110.5894, 103, 438, 33, -153.2231, 180
110.606, 100, 439, 32, -153.9669, 180
110.6268, 99, 438, 39, -148.7603, 180
110.6469, 94, 449, 42, -146.5289, 180
110.6686, 94, 440, 47, -142.8099, 180
110.6878, 92, 439, 47, -142.8099, 180
110.7084, 88, 445, 56, -136.1157, 180
110.7248, 87, 439, 59, -133.8843, 180
110.7455, 85, 439, 60, -133.1405, 180
110.7661, 82, 444, 65, -129.4215, 180
110.7862, 86, 441, 70, -125.7025, 180
110.8111, 80, 441, 73, -123.4711, 180
110.8233, 77, 440, 76, -121.2397, 180
110.8438, 76, 440, 78, -119.7521, 180
110.8641, 73, 444, 83, -116.0331, 180
110.8856, 72, 442, 88, -112.314, 180
110.9081, 77, 441, 91, -110.0826, 180
110.929, 70, 441, 94, -107.8512, 180
110.9454, 68, 441, 96, -106.3636, 180
110.9664, 67, 440, 98, -104.876, 180
110.9864, 66, 440, 101, -102.6446, 180
111.0066, 66, 440, 103, -101.157, 180
111.0274, 69, 440, 105, -99.66942, 180
111.0478, 63, 441, 107, -98.18182, 180
111.065, 62, 439, 109, -96.69421, 180
111.084, 61, 439, 113, -93.71901, 180
111.1036, 61, 439, 116, -91.4876, 180
111.1217, 60, 439, 117, -90.7438, 180
111.1429, 59, 439, 118, -90, 180
111.1626, 57, 442, 117, -90.7438, 180
111.179, 58, 437, 118, -90, 180
111.2021, 62, 439, 123, -86.28099, 180
111.2237, 57, 439, 126, -84.04958, 180
111.243, 57, 439, 127, -83.30579, 180
111.2644, 56, 437, 125, -84.79339, 180
111.2845, 59, 439, 133, -78.84297, 180
111.3031, 59, 437, 137, -75.86777, 180
111.321, 57, 439, 141, -72.89256, 180
111.3414, 53, 440, 143, -71.40496, 180
111.36, 53, 438, 145, -69.91736, 180
111.3806, 53, 440, 149, -66.94215, 180
111.401, 51, 439, 143, -71.40496, 180
111.4176, 52, 439, 150, -66.19835, 180
111.4399, 51, 439, 158, -60.24793, 180
111.4609, 51, 438, 161, -58.01653, 180
111.4817, 49, 439, 156, -61.73554, 180
111.5018, 50, 438, 168, -52.80992, 180
111.5198, 48, 442, 163, -56.52893, 180
111.5386, 49, 438, 175, -47.60331, 180
111.5576, 48, 440, 175, -47.60331, 180
111.5786, 48, 439, 183, -41.65289, 180
111.598, 47, 439, 186, -39.42149, 180
111.6187, 47, 439, 187, -38.67768, 180
111.6349, 46, 440, 184, -40.90909, 180
111.6553, 45, 442, 188, -37.93388, 180
111.6757, 46, 440, 197, -31.23967, 180
111.6964, 45, 440, 197, -31.23967, 180
111.7167, 46, 437, 206, -24.54545, 180
111.7387, 47, 437, 214, -18.59504, 180
111.7543, 45, 444, 175, -47.60331, 180
111.7742, 47, 445, 176, -46.8595, 180
111.7952, 52, 434, 239, 0, 180
111.8154, 51, 438, 238, -0.7438017, 180
111.8354, 52, 432, 247, 5.950413, 180
111.8559, 51, 432, 247, 5.950413, 180
111.8727, 51, 431, 247, 5.950413, 180
111.8934, 50, 431, 248, 6.694215, 180
111.9139, 44, 443, 178, -45.3719, 180
111.9338, 44, 443, 178, -45.3719, 180
111.956, 44, 443, 178, -45.3719, 180
111.9746, 43, 444, 178, -45.3719, 180
111.9911, 43, 444, 178, -45.3719, 180
112.0128, 42, 444, 178, -45.3719, 180
112.0321, 42, 445, 178, -45.3719, 180
112.0526, 41, 444, 178, -45.3719, 180
112.0733, 41, 443, 178, -45.3719, 180
112.094, 40, 444, 178, -45.3719, 180
112.1104, 39, 444, 178, -45.3719, 180
112.1308, 39, 443, 178, -45.3719, 180
112.1508, 38, 444, 179, -44.6281, 180
112.173, 37, 442, 179, -44.6281, 180
112.1923, 37, 441, 179, -44.6281, 180
112.2133, 37, 439, 179, -44.6281, 180
112.2294, 36, 441, 178, -45.3719, 180
112.2492, 36, 442, 178, -45.3719, 180
112.2697, 36, 443, 178, -45.3719, 180
112.29, 36, 442, 179, -44.6281, 180
112.3106, 36, 441, 179, -44.6281, 180
112.331, 35, 440, 178, -45.3719, 180
112.3478, 35, 440, 178, -45.3719, 180
112.3668, 34, 440, 178, -45.3719, 180
112.3879, 34, 440, 179, -44.6281, 180
112.4093, 34, 441, 179, -44.6281, 180
112.4298, 33, 442, 179, -44.6281, 180
112.4498, 33, 443, 179, -44.6281, 180
112.4664, 33, 442, 178, -45.3719, 180
112.4867, 33, 442, 178, -45.3719, 180
112.5074, 32, 443, 179, -44.6281, 180
112.5281, 33, 443, 179, -44.6281, 180
112.5482, 32, 442, 179, -44.6281, 180
112.5688, 32, 442, 179, -44.6281, 180
112.5865, 31, 442, 178, -45.3719, 180
112.6054, 31, 443, 179, -44.6281, 180
112.6257, 31, 443, 179, -44.6281, 180
112.6471, 31, 442, 179, -44.6281, 180
112.6671, 31, 440, 179, -44.6281, 180
112.6873, 31, 440, 179, -44.6281, 180
112.704, 30, 442, 178, -45.3719, 180
112.7245, 30, 443, 178, -45.3719, 180
112.745, 30, 443, 178, -45.3719, 180
112.7655, 30, 442, 178, -45.3719, 180
112.7856, 29, 443, 179, -44.6281, 180
112.8039, 29, 444, 178, -45.3719, 180
112.8229, 29, 444, 179, -44.6281, 180
112.844, 29, 443, 178, -45.3719, 180
112.8643, 29, 442, 179, -44.6281, 180
112.8844, 28, 442, 179, -44.6281, 180
112.9048, 28, 442, 179, -44.6281, 180
112.9213, 28, 442, 178, -45.3719, 180
112.9422, 28, 444, 178, -45.3719, 180
112.9625, 27, 444, 178, -45.3719, 180
112.9825, 28, 444, 178, -45.3719, 180
113.0032, 28, 443, 179, -44.6281, 180
113.0253, 27, 445, 179, -44.6281, 180
113.04, 27, 443, 178, -45.3719, 180
113.0604, 27, 444, 179, -44.6281, 180
113.0816, 27, 445, 178, -45.3719, 180
113.102, 26, 445, 179, -44.6281, 180
113.1216, 26, 444, 179, -44.6281, 180
113.1423, 27, 444, 179, -44.6281, 180
113.157, 26, 444, 179, -44.6281, 180
113.1781, 26, 445, 178, -45.3719, 180
113.1984, 25, 445, 178, -45.3719, 180
113.2197, 26, 444, 179, -44.6281, 180
113.2418, 25, 443, 180, -43.8843, 180
113.2608, 26, 443, 179, -44.6281, 180
113.2761, 25, 444, 179, -44.6281, 180
113.2975, 26, 443, 179, -44.6281, 180
113.3183, 26, 442, 179, -44.6281, 180
113.3387, 25, 441, 179, -44.6281, 180
113.3598, 25, 441, 179, -44.6281, 180
113.3803, 25, 441, 179, -44.6281, 180
113.3961, 25, 441, 179, -44.6281, 180
113.4165, 25, 440, 178, -45.3719, 180
113.4369, 25, 439, 179, -44.6281, 180
113.4589, 25, 438, 179, -44.6281, 180
113.4782, 25, 439, 179, -44.6281, 180
113.4982, 25, 439, 179, -44.6281, 180
113.5146, 24, 440, 179, -44.6281, 180
113.5352, 24, 441, 178, -45.3719, 180
113.5557, 24, 440, 179, -44.6281, 180
113.5765, 24, 440, 179, -44.6281, 180
113.5969, 24, 439, 179, -44.6281, 180
113.6172, 24, 439, 179, -44.6281, 180
113.6336, 24, 438, 179, -44.6281, 180
113.6543, 24, 437, 178, -45.3719, 180
113.6763, 24, 437, 179, -44.6281, 180
113.6951, 23, 437, 179, -44.6281, 180
113.7154, 23, 434, 179, -44.6281, 180
113.7356, 23, 433, 180, -43.8843, 180
113.7525, 23, 433, 179, -44.6281, 180
113.7727, 20, 432, 180, -43.8843, 180
113.7935, 23, 431, 180, -43.8843, 180
113.8137, 23, 429, 180, -43.8843, 180
113.8343, 22, 426, 180, -43.8843, 180
113.8547, 23, 423, 180, -43.8843, 180
113.8728, 23, 422, 180, -43.8843, 180
113.8918, 22, 421, 180, -43.8843, 180
113.9128, 23, 419, 180, -43.8843, 180
113.9325, 22, 417, 180, -43.8843, 180
113.9529, 22, 415, 180, -43.8843, 180
113.9692, 23, 413, 180, -43.8843, 180
113.992, 22, 412, 180, -43.8843, 180
114.0131, 22, 409, 180, -43.8843, 180
114.0338, 23, 406, 180, -43.8843, 180
114.0534, 22, 404, 180, -43.8843, 180
114.0745, 22, 400, 180, -43.8843, 180
114.0901, 22, 398, 180, -43.8843, 180
114.1089, 23, 397, 180, -43.8843, 180
114.1304, 23, 398, 180, -43.8843, 180
114.1483, 23, 399, 180, -43.8843, 180
114.1689, 22, 398, 180, -43.8843, 180
114.1892, 23, 398, 180, -43.8843, 180
114.2097, 23, 398, 180, -43.8843, 180
114.226, 23, 398, 180, -43.8843, 180
114.246, 23, 396, 180, -43.8843, 180
114.2666, 23, 397, 180, -43.8843, 180
114.2874, 23, 397, 180, -43.8843, 180
114.3087, 23, 396, 180, -43.8843, 180
114.3283, 23, 396, 180, -43.8843, 180
114.345, 23, 397, 180, -43.8843, 180
114.3652, 23, 395, 180, -43.8843, 180
114.3857, 23, 394, 180, -43.8843, 180
114.4059, 23, 393, 180, -43.8843, 180
114.4279, 23, 394, 180, -43.8843, 180
114.4472, 23, 394, 180, -43.8843, 180
114.4636, 23, 392, 180, -43.8843, 180
114.484, 23, 392, 180, -43.8843, 180
114.5044, 23, 391, 180, -43.8843, 180
114.5254, 23, 391, 180, -43.8843, 180
114.545, 22, 390, 180, -43.8843, 180
114.5657, 22, 388, 180, -43.8843, 180
114.5863, 22, 388, 180, -43.8843, 180
114.6027, 22, 388, 180, -43.8843, 180
114.6232, 22, 387, 180, -43.8843, 180
114.6435, 22, 387, 180, -43.8843, 180
114.6639, 23, 384, 180, -43.8843, 180
114.6848, 22, 384, 180, -43.8843, 180
114.7051, 22, 382, 180, -43.8843, 180
114.7227, 22, 383, 180, -43.8843, 180
114.7417, 22, 382, 180, -43.8843, 180
114.7633, 22, 382, 180, -43.8843, 180
114.7829, 23, 381, 180, -43.8843, 180
114.8031, 23, 381, 180, -43.8843, 180
114.8237, 22, 382, 180, -43.8843, 180
114.8405, 22, 382, 180, -43.8843, 180
114.8639, 22, 382, 180, -43.8843, 180
114.8848, 22, 381, 180, -43.8843, 180
114.9046, 21, 382, 180, -43.8843, 180
114.9248, 22, 382, 180, -43.8843, 180
114.9475, 21, 382, 180, -43.8843, 180
114.9663, 22, 382, 180, -43.8843, 180
114.9834, 21, 383, 180, -43.8843, 180
115.0029, 21, 383, 180, -43.8843, 180
115.0231, 21, 382, 180, -43.8843, 180
115.044, 21, 382, 180, -43.8843, 180
115.0643, 21, 381, 180, -43.8843, 180
115.0845, 21, 382, 180, -43.8843, 180
115.1015, 21, 382, 180, -43.8843, 180
115.1212, 21, 381, 180, -43.8843, 180
115.1396, 21, 380, 180, -43.8843, 180
115.1614, 21, 379, 180, -43.8843, 180
115.181, 21, 379, 180, -43.8843, 180
115.201, 21, 378, 180, -43.8843, 180
115.2174, 21, 377, 180, -43.8843, 180
115.2381, 21, 376, 180, -43.8843, 180
115.2587, 21, 375, 180, -43.8843, 180
115.2816, 21, 374, 180, -43.8843, 180
115.3023, 21, 375, 180, -43.8843, 180
115.323, 21, 378, 180, -43.8843, 180
115.3439, 20, 383, 180, -43.8843, 180
115.3635, 20, 389, 180, -43.8843, 180
115.3807, 20, 401, 180, -43.8843, 180
115.4029, 21, 414, 180, -43.8843, 180
115.4211, 20, 431, 182, -42.39669, 180
115.4465, 20, 433, 180, -43.8843, 180
115.4603, 20, 437, 180, -43.8843, 180
115.4761, 21, 447, 181, -43.1405, 180
115.4968, 22, 468, 201, -28.26446, 0
115.5174, 23, 427, 246, 5.206612, 0
115.5378, 19, 432, 225, -10.41322, 0
115.558, 19, 428, 224, -11.15702, 0
115.58, 18, 426, 219, -14.87603, 0
115.5957, 17, 424, 214, -18.59504, 0
115.6154, 17, 423, 212, -20.08265, 0
115.6361, 17, 421, 210, -21.57025, 0
115.6566, 16, 426, 210, -21.57025, 0
115.6767, 16, 416, 207, -23.80165, 0
115.6974, 16, 409, 202, -27.52066, 0
115.714, 16, 402, 210, -21.57025, 0
115.7344, 16, 395, 219, -14.87603, 180
115.7546, 8, 383, 230, -6.694215, 180
115.7752, 15, 415, 166, -54.29752, 180
115.7972, 16, 404, 166, -54.29752, 180
115.816, 18, 406, 169, -52.06612, 180
115.8323, 20, 411, 173, -49.09091, 180
115.8534, 21, 415, 175, -47.60331, 180
115.8736, 22, 418, 177, -46.1157, 180
115.8943, 23, 421, 178, -45.3719, 180
115.9143, 23, 423, 178, -45.3719, 180
115.9347, 23, 423, 178, -45.3719, 180
115.9511, 23, 425, 177, -46.1157, 180
115.9717, 23, 428, 178, -45.3719, 180
115.9923, 22, 432, 178, -45.3719, 180
116.0144, 22, 433, 178, -45.3719, 180
116.0333, 22, 434, 178, -45.3719, 180
116.0496, 22, 433, 178, -45.3719, 180
116.07, 21, 432, 178, -45.3719, 180
116.0908, 21, 430, 178, -45.3719, 180
116.1113, 21, 431, 178, -45.3719, 180
116.1315, 21, 430, 178, -45.3719, 180
116.1508, 21, 429, 178, -45.3719, 180
116.1673, 21, 430, 178, -45.3719, 180
116.1876, 21, 431, 178, -45.3719, 180
116.2082, 21, 433, 178, -45.3719, 180
116.2291, 21, 438, 179, -44.6281, 180
116.2493, 20, 441, 178, -45.3719, 180
116.2695, 20, 442, 179, -44.6281, 180
116.2862, 20, 441, 178, -45.3719, 180
116.3065, 20, 440, 178, -45.3719, 180
116.328, 19, 441, 178, -45.3719, 180
116.3486, 20, 442, 178, -45.3719, 180
116.3692, 19, 444, 179, -44.6281, 180
116.3897, 19, 445, 179, -44.6281, 180
116.406, 19, 444, 178, -45.3719, 180
116.4266, 18, 444, 178, -45.3719, 180
116.4481, 19, 444, 178, -45.3719, 180
116.4672, 17, 444, 179, -44.6281, 180
116.4878, 18, 444, 178, -45.3719, 180
116.5086, 18, 444, 179, -44.6281, 180
116.5246, 17, 444, 178, -45.3719, 180
116.5452, 17, 444, 178, -45.3719, 180
116.5658, 17, 445, 178, -45.3719, 180
116.5863, 17, 444, 178, -45.3719, 180
116.6066, 17, 445, 179, -44.6281, 180
116.6274, 17, 445, 178, -45.3719, 180
116.6451, 16, 442, 178, -45.3719, 180
116.6647, 16, 439, 178, -45.3719, 180
116.6842, 17, 436, 179, -44.6281, 180
116.7048, 16, 434, 179, -44.6281, 180
116.7284, 16, 432, 179, -44.6281, 180
116.7493, 16, 431, 179, -44.6281, 180
116.766, 16, 432, 178, -45.3719, 180
116.7861, 15, 435, 178, -45.3719, 180
116.8111, 16, 442, 179, -44.6281, 180
116.8267, 16, 445, 178, -45.3719, 180
116.8479, 15, 445, 178, -45.3719, 180
116.8693, 16, 444, 178, -45.3719, 180
116.885, 15, 445, 178, -45.3719, 180
116.9053, 15, 444, 178, -45.3719, 180
116.9255, 15, 442, 178, -45.3719, 180
116.9462, 15, 437, 178, -45.3719, 180
116.9663, 16, 430, 179, -44.6281, 180
117.005, 16, 423, 179, -44.6281, 180
117.0095, 16, 418, 178, -45.3719, 180
117.0197, 16, 413, 179, -44.6281, 180
117.0412, 16, 408, 178, -45.3719, 180
117.06, 15, 404, 179, -44.6281, 180
117.0811, 16, 397, 179, -44.6281, 180
117.1015, 15, 391, 179, -44.6281, 180
117.1174, 16, 386, 179, -44.6281, 180
117.1377, 16, 383, 179, -44.6281, 180
117.1583, 15, 381, 179, -44.6281, 180
117.1807, 15, 381, 179, -44.6281, 180
117.2012, 15, 380, 179, -44.6281, 180
117.2217, 15, 382, 179, -44.6281, 180
117.2382, 15, 387, 179, -44.6281, 180
117.2586, 15, 394, 179, -44.6281, 180
117.2794, 15, 399, 178, -45.3719, 180
117.3008, 15, 398, 180, -43.8843, 180
117.3202, 15, 396, 179, -44.6281, 180
117.3407, 14, 391, 179, -44.6281, 180
117.3611, 14, 385, 179, -44.6281, 180
117.378, 15, 380, 178, -45.3719, 180
117.398, 15, 377, 179, -44.6281, 180
117.4186, 15, 374, 179, -44.6281, 180
117.439, 15, 370, 179, -44.6281, 180
117.4593, 14, 368, 179, -44.6281, 180
117.4799, 15, 365, 179, -44.6281, 180
117.4981, 15, 365, 179, -44.6281, 180
117.5165, 14, 363, 179, -44.6281, 180
117.5371, 14, 363, 180, -43.8843, 180
117.5575, 15, 362, 180, -43.8843, 180
117.578, 14, 363, 180, -43.8843, 180
117.5984, 15, 364, 180, -43.8843, 180
117.6148, 15, 363, 179, -44.6281, 180
117.6356, 15, 363, 179, -44.6281, 180
117.6558, 14, 362, 180, -43.8843, 180
117.6763, 14, 363, 180, -43.8843, 180
117.697, 15, 362, 180, -43.8843, 180
117.7188, 14, 362, 180, -43.8843, 180
117.738, 15, 362, 180, -43.8843, 180
117.7545, 14, 362, 179, -44.6281, 180
117.775, 14, 362, 180, -43.8843, 180
117.7952, 14, 362, 180, -43.8843, 180
117.8154, 15, 363, 180, -43.8843, 180
117.8359, 14, 362, 180, -43.8843, 180
117.8566, 14, 361, 180, -43.8843, 180
117.8729, 14, 360, 179, -44.6281, 180
117.8937, 15, 362, 179, -44.6281, 180
117.9142, 14, 363, 179, -44.6281, 180
117.9359, 15, 362, 180, -43.8843, 180
117.9551, 14, 362, 180, -43.8843, 180
117.9751, 15, 362, 180, -43.8843, 180
117.9919, 15, 361, 179, -44.6281, 180
118.0127, 15, 360, 178, -45.3719, 180
118.0337, 15, 359, 179, -44.6281, 180
118.0536, 14, 359, 179, -44.6281, 180
118.074, 15, 356, 179, -44.6281, 180
118.094, 14, 355, 180, -43.8843, 180
118.1152, 14, 355, 179, -44.6281, 180
118.1338, 15, 355, 179, -44.6281, 180
118.1525, 14, 355, 179, -44.6281, 180
118.1703, 14, 353, 179, -44.6281, 180
118.1925, 14, 354, 179, -44.6281, 180
118.2127, 14, 354, 179, -44.6281, 180
118.2336, 14, 353, 179, -44.6281, 180
118.2498, 15, 353, 179, -44.6281, 180
118.27, 14, 352, 179, -44.6281, 180
118.2908, 14, 354, 179, -44.6281, 180
118.3125, 14, 353, 179, -44.6281, 180
118.3327, 14, 352, 179, -44.6281, 180
118.3555, 14, 351, 179, -44.6281, 180
118.3697, 15, 353, 179, -44.6281, 180
118.3904, 14, 354, 179, -44.6281, 180
118.4113, 14, 354, 179, -44.6281, 180
118.4288, 14, 355, 180, -43.8843, 180
118.4495, 14, 355, 180, -43.8843, 180
118.47, 14, 355, 180, -43.8843, 180
118.4933, 14, 355, 180, -43.8843, 180
118.5154, 14, 354, 179, -44.6281, 180
118.5305, 14, 355, 179, -44.6281, 180
118.5488, 14, 355, 179, -44.6281, 180
118.5689, 15, 354, 179, -44.6281, 180
118.5909, 14, 354, 179, -44.6281, 180
118.6099, 14, 353, 180, -43.8843, 180
118.6266, 14, 353, 179, -44.6281, 180
118.6475, 14, 352, 179, -44.6281, 180
118.6673, 14, 349, 179, -44.6281, 180
118.6879, 14, 348, 179, -44.6281, 180
118.7081, 14, 349, 179, -44.6281, 180
118.7292, 15, 352, 179, -44.6281, 180
118.7495, 15, 352, 179, -44.6281, 180
118.7671, 14, 351, 179, -44.6281, 180
118.7862, 14, 350, 179, -44.6281, 180
118.8065, 14, 350, 180, -43.8843, 180
118.8275, 14, 351, 180, -43.8843, 180
118.8478, 14, 352, 179, -44.6281, 180
118.8682, 14, 354, 179, -44.6281, 180
118.8845, 14, 355, 179, -44.6281, 180
118.9052, 13, 354, 179, -44.6281, 180
118.9255, 14, 353, 179, -44.6281, 180
118.9461, 14, 351, 179, -44.6281, 180
118.9668, 14, 352, 179, -44.6281, 180
118.9886, 15, 355, 179, -44.6281, 180
119.0036, 15, 356, 179, -44.6281, 180
119.0237, 14, 357, 178, -45.3719, 180
119.0453, 14, 359, 179, -44.6281, 180
119.0649, 14, 358, 179, -44.6281, 180
119.0857, 14, 358, 179, -44.6281, 180
119.1057, 14, 360, 179, -44.6281, 180
119.1263, 15, 361, 179, -44.6281, 180
119.1424, 14, 361, 179, -44.6281, 180
119.162, 14, 359, 179, -44.6281, 180
119.1821, 14, 358, 178, -45.3719, 180
119.2035, 14, 359, 179, -44.6281, 180
119.2234, 14, 361, 179, -44.6281, 180
119.2479, 14, 363, 179, -44.6281, 180
119.2644, 14, 367, 179, -44.6281, 180
119.2815, 14, 373, 179, -44.6281, 180
119.302, 14, 383, 178, -45.3719, 180
119.3226, 14, 398, 179, -44.6281, 180
119.3438, 14, 412, 179, -44.6281, 180
119.3638, 14, 423, 179, -44.6281, 180
119.3807, 15, 432, 179, -44.6281, 180
119.4003, 14, 437, 179, -44.6281, 180
119.4205, 14, 440, 179, -44.6281, 180
119.4398, 15, 442, 179, -44.6281, 180
119.4603, 14, 443, 180, -43.8843, 180
119.4809, 14, 444, 179, -44.6281, 180
119.4971, 14, 444, 179, -44.6281, 180
119.5175, 14, 445, 179, -44.6281, 180
119.538, 14, 445, 179, -44.6281, 180
119.5595, 14, 444, 179, -44.6281, 180
119.5792, 14, 444, 180, -43.8843, 180
119.5994, 14, 444, 179, -44.6281, 180
119.6159, 14, 444, 179, -44.6281, 180
119.6375, 14, 444, 179, -44.6281, 180
119.6564, 14, 445, 179, -44.6281, 180
119.6779, 14, 445, 180, -43.8843, 180
119.6981, 14, 445, 180, -43.8843, 180
119.718, 14, 444, 180, -43.8843, 180
119.7345, 14, 444, 179, -44.6281, 180
119.755, 14, 445, 180, -43.8843, 180
119.7757, 14, 444, 179, -44.6281, 180
119.797, 14, 444, 180, -43.8843, 180
